"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","12","2022","Arkansas","Ole Miss","0","14","SEC","SEC",1660,1715,14,0.824,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.97,0.03
"No","12","2022","Oklahoma","Oklahoma State","0","22","Big 12","Big 12",1635,1589,1.5,0.391,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.99,0.01
"No","12","2022","Wake Forest","Syracuse","0","0","ACC","ACC",1663,1467,6.5,0.673,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","UCLA","USC","16","7","Pac-12","Pac-12",1692,1753,3.5,0.432,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.572,0.428
"No","12","2022","Washington","Colorado","17","0","Pac-12","Pac-12",1616,1072,21,0.857,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.944,0.056
"No","12","2022","LSU","UAB","6","0","SEC","Conference USA",1710,1594,17.5,0.806,"0","0","0",FALSE,FALSE,TRUE,TRUE,0.996,0.004
"No","12","2022","Air Force","Colorado State","0","0","Mountain West","Mountain West",1746,1216,5.5,0.721,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.972,0.028
"No","12","2022","Utah State","San Jose State","0","0","Mountain West","Mountain West",1405,1489,3.5,0.445,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Oregon","Utah","12","10","Pac-12","Pac-12",1729,1881,6.5,0.327,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.65,0.35
"No","12","2022","Nevada","Fresno State","0","0","Mountain West","Mountain West",1277,1583,3,0.315,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Hawai'i","UNLV","0","0","Mountain West","Mountain West",1100,1288,1.5,0.685,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Miami (OH)","Ball State","0","0","Mid-American","Mid-American",1384,1288,3.5,0.204,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Ohio","Bowling Green","0","0","Mid-American","Mid-American",1469,1149,10,0.857,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Ole Miss","Mississippi State","20","0","SEC","SEC",1679,1672,3,0.527,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.966,0.034
"No","13","2022","Boise State","Utah State","0","0","Mountain West","Mountain West",1737,1411,10.5,0.796,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.98,0.02
"No","13","2022","Western Michigan","Toledo","0","0","Mid-American","Mid-American",1283,1496,14.5,0.256,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Cincinnati","Tulane","24","19","American Athletic","American Athletic",1749,1665,2,0.473,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.844,0.156
"No","13","2022","Texas","Baylor","23","0","Big 12","Big 12",1927,1713,9,0.824,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.93,0.07
"No","13","2022","Eastern Michigan","Central Michigan","0","0","Mid-American","Mid-American",1317,1353,3.5,0.609,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Arizona","Arizona State","0","0","Pac-12","Pac-12",1372,1448,1,0.698,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Colorado State","New Mexico","0","0","Mountain West","Mountain West",1231,1052,20.5,0.685,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Missouri","Arkansas","0","0","SEC","SEC",1467,1696,4,0.315,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.994,0.006
"No","13","2022","North Carolina","NC State","17","0","ACC","ACC",1605,1579,6.5,0.327,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.938,0.062
"No","13","2022","Iowa","Nebraska","0","0","Big Ten","Big Ten",1742,1499,16.5,0.879,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.98,0.02
"No","13","2022","California","UCLA","0","18","Pac-12","Pac-12",1398,1691,17.5,0.167,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.996,0.004
"No","13","2022","Florida State","Florida","16","0","ACC","SEC",1851,1649,3,0.66,"0","0","1",FALSE,FALSE,TRUE,TRUE,0.874,0.126
"No","13","2022","Fresno State","Wyoming","0","0","Mountain West","Mountain West",1620,1415,3.5,0.568,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Virginia Tech","Virginia","0","0","ACC","ACC",1318,1340,4,0.279,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Maryland","Rutgers","0","0","Big Ten","Big Ten",1585,1243,7.5,0.685,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Florida Atlantic","Western Kentucky","0","0","Conference USA","Conference USA",1375,1675,4,0.378,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Marshall","Georgia State","0","0","Sun Belt","Sun Belt",1574,1488,10,0.833,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","South Alabama","Old Dominion","0","0","Sun Belt","Sun Belt",1517,1312,4.5,0.302,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Liberty","New Mexico State","0","0","FBS Independents","FBS Independents",1612,1038,31,0.94,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","UMass","Army","0","0","FBS Independents","FBS Independents",899,1456,4.5,0.527,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Oklahoma State","West Virginia","0","0","Big 12","Big 12",1562,1387,8.5,0.595,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Clemson","South Carolina","8","0","ACC","SEC",1834,1599,9.5,0.582,"0","0","1",FALSE,FALSE,TRUE,TRUE,0.916,0.084
"Yes","13","2022","Ohio State","Michigan","2","3","Big Ten","Big Ten",2177,2075,6,0.256,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.142,0.858
"No","13","2022","Georgia","Georgia Tech","1","0","SEC","ACC",2159,1245,45,0.886,"0","0","1",FALSE,FALSE,TRUE,TRUE,0.904,0.096
"No","13","2022","Buffalo","Kent State","0","0","Mid-American","Mid-American",1397,1337,11,0.931,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Temple","East Carolina","0","0","American Athletic","American Athletic",1130,1459,7.5,0.405,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Northern Illinois","Akron","0","0","Mid-American","Mid-American",1350,1004,1.5,0.418,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","North Texas","Rice","0","0","Conference USA","Conference USA",1496,1064,19,0.185,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Kentucky","Louisville","0","25","SEC","ACC",1608,1741,10,0.234,"0","0","1",FALSE,FALSE,TRUE,TRUE,0.996,0.004
"No","13","2022","Northwestern","Illinois","0","0","Big Ten","Big Ten",1318,1707,2.5,0.673,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.992,0.008
"No","13","2022","UT San Antonio","UTEP","0","0","Conference USA","Conference USA",1648,1301,3,0.595,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Alabama","Auburn","7","0","SEC","SEC",2151,1596,12.5,0.796,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.856,0.144
"No","13","2022","Oregon State","Oregon","21","9","Pac-12","Pac-12",1721,1732,9.5,0.709,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.468,0.532
"No","13","2022","SMU","Memphis","0","0","American Athletic","American Athletic",1505,1514,3,0.432,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Indiana","Purdue","0","0","Big Ten","Big Ten",1338,1616,9,0.256,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Wisconsin","Minnesota","0","0","Big Ten","Big Ten",1721,1749,3,0.582,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.934,0.066
"No","13","2022","Arkansas State","Troy","0","0","Sun Belt","Sun Belt",1177,1486,4,0.267,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Duke","Wake Forest","0","0","ACC","ACC",1462,1667,12.5,0.815,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","San Jose State","Hawai'i","0","0","Mountain West","Mountain West",1483,1117,4.5,0.673,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Louisiana Tech","UAB","0","0","Conference USA","Conference USA",1115,1525,2,0.635,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Penn State","Michigan State","11","0","Big Ten","Big Ten",1974,1555,12.5,0.815,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.908,0.092
"No","13","2022","TCU","Iowa State","4","0","Big 12","Big 12",1709,1700,5,0.595,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.902,0.098
"No","13","2022","Colorado","Utah","0","14","Pac-12","Pac-12",1004,1878,9.5,0.327,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.988,0.012
"No","13","2022","Texas State","Louisiana","0","0","Sun Belt","Sun Belt",1233,1527,9,0.405,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Louisiana Monroe","Southern Mississippi","0","0","Sun Belt","Sun Belt",1125,1281,4,0.541,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","UNLV","Nevada","0","0","Mountain West","Mountain West",1271,1240,2.5,0.857,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Florida International","Middle Tennessee","0","0","Conference USA","Conference USA",833,1395,13.5,0.418,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Georgia Southern","Appalachian State","0","0","Sun Belt","Sun Belt",1377,1597,1.5,0.327,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Texas A&M","LSU","0","5","SEC","SEC",1579,1779,1,0.224,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.544,0.456
"No","13","2022","South Florida","UCF","0","22","American Athletic","American Athletic",1104,1673,7,0.555,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Texas Tech","Oklahoma","0","0","Big 12","Big 12",1589,1662,3.5,0.595,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.992,0.008
"No","13","2022","Houston","Tulsa","0","0","American Athletic","American Athletic",1645,1339,3,0.66,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Boston College","Syracuse","0","0","ACC","ACC",1221,1463,7,0.256,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Vanderbilt","Tennessee","0","10","SEC","SEC",1332,1879,15.5,0.234,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.976,0.024
"No","13","2022","USC","Notre Dame","6","15","Pac-12","FBS Independents",1754,1889,10,0.698,"0","0","1",FALSE,FALSE,TRUE,TRUE,0.502,0.498
"No","13","2022","Miami","Pittsburgh","0","0","ACC","ACC",1351,1653,9.5,0.327,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","13","2022","Kansas State","Kansas","12","0","Big 12","Big 12",1894,1364,25.5,0.926,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.916,0.084
"No","13","2022","San Diego State","Air Force","0","0","Mountain West","Mountain West",1487,1731,7.5,0.685,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.998,0.002
"No","13","2022","Washington State","Washington","0","13","Pac-12","Pac-12",1689,1684,3.5,0.418,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.968,0.032
"No","13","2022","Stanford","BYU","0","0","Pac-12","FBS Independents",1232,1529,7.5,0.267,"0","0","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","14","2022","Buffalo","Akron","0","0","Mid-American","Mid-American",1389,1147,1.5,0.609,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","14","2022","UT San Antonio","North Texas","0","0","Conference USA","Conference USA",1645,1487,5,0.595,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","14","2022","USC","Utah","4","11","Pac-12","Pac-12",1785,1896,5,0.766,"1","1","0",FALSE,FALSE,TRUE,TRUE,0.566,0.434
"No","14","2022","Ohio","Toledo","0","0","Mid-American","Mid-American",1495,1478,14,0.833,"1","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"Yes","14","2022","TCU","Kansas State","3","10","Big 12","Big 12",1855,1892,13,0.405,"1","1","0",FALSE,FALSE,TRUE,TRUE,0.676,0.324
"No","14","2022","Troy","Coastal Carolina","0","0","Sun Belt","Sun Belt",1529,1443,9.5,0.964,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","14","2022","Georgia","LSU","1","14","SEC","SEC",2132,1729,14,0.954,"1","1","0",FALSE,FALSE,TRUE,TRUE,0.652,0.348
"No","14","2022","Tulane","UCF","18","22","American Athletic","American Athletic",1675,1647,1,0.595,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.992,0.008
"No","14","2022","Boise State","Fresno State","0","0","Mountain West","Mountain West",1750,1676,3.5,0.418,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.946,0.054
"No","14","2022","North Carolina","Clemson","23","9","ACC","ACC",1599,1821,11,0.234,"1","1","0",FALSE,FALSE,TRUE,TRUE,0.808,0.192
"No","14","2022","Michigan","Purdue","2","0","Big Ten","Big Ten",2144,1622,22.5,0.916,"1","1","0",FALSE,FALSE,TRUE,TRUE,0.914,0.086
"No","15","2022","Army","Navy","0","0","FBS Independents","American Athletic",1494,1462,15.5,0.66,"1","0","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","1","2021","Illinois","Nebraska","0","0","Big Ten","Big Ten",1392,1503,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Fresno State","Connecticut","0","0","Mountain West","FBS Independents",1465,1223,27.5,0.971,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","UCLA","Hawai'i","0","0","Pac-12","Mountain West",1517,1466,17.5,0.886,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","New Mexico State","UTEP","0","0","FBS Independents","Conference USA",1261,1222,9.5,0.256,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","San Jose State","Southern Utah","0","0","Mountain West","Big Sky",1746,1389,28,0.973,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Ball State","Western Illinois","0","0","Mid-American","MVFC",1568,1098,31,0.984,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Coastal Carolina","The Citadel","22","0","Sun Belt","Southern",1622,971,33.5,0.99,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Buffalo","Wagner","0","0","Mid-American","NEC",1300,1378,43.5,0.999,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","UCF","Boise State","0","0","American Athletic","Mountain West",1648,1602,6.5,0.673,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Utah","Weber State","24","0","Pac-12","Big Sky",1324,1096,29.5,0.979,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","NC State","South Florida","0","0","ACC","American Athletic",1460,1251,19,0.905,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Tulsa","UC Davis","0","0","American Athletic","Big Sky",1879,1276,22,0.935,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.994,0.006
"No","1","2021","Appalachian State","East Carolina","0","0","Sun Belt","American Athletic",1659,1403,9,0.733,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Tennessee","Bowling Green","0","0","SEC","Mid-American",1489,1041,37,0.995,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","1","2021","New Mexico","Houston Christian","0","0","Mountain West","Southland",1518,1447,25.5,0.961,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Minnesota","Ohio State","0","4","Big Ten","Big Ten",1585,1905,14,0.167,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.848,0.152
"No","1","2021","Western Kentucky","UT Martin","0","0","Conference USA","OVC",1664,1502,29.5,0.979,"0","0","0",TRUE,TRUE,TRUE,TRUE,1,0
"No","1","2021","UNLV","Eastern Washington","0","0","Mountain West","Big Sky",988,1656,2,0.445,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Arizona State","Southern Utah","25","0","Pac-12","Big Sky",1526,1110,44.5,0.999,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.958,0.042
"No","1","2021","Virginia Tech","North Carolina","0","10","ACC","ACC",1535,1725,5.5,0.352,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","1","2021","Charlotte","Duke","0","0","Conference USA","ACC",1366,1295,6.5,0.327,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Wake Forest","Old Dominion","0","0","ACC","Conference USA",1519,1303,32.5,0.987,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Kansas","South Dakota","0","0","Big 12","MVFC",1458,1530,11.5,0.786,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Northwestern","Michigan State","0","0","Big Ten","Big Ten",1639,1424,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","1","2021","Kentucky","Louisiana Monroe","0","0","SEC","Sun Belt",1550,1101,31,0.984,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Michigan","Western Michigan","0","0","Big Ten","Mid-American",1591,1510,16.5,0.872,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Nebraska","Fordham","0","0","Big Ten","Patriot",1424,1323,42,0.998,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Georgia State","Army","0","0","Sun Belt","FBS Independents",1410,1549,2.5,0.568,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Kansas State","Stanford","0","0","Big 12","Pac-12",1447,1491,3,0.582,"1","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","1","2021","Connecticut","Holy Cross","0","0","FBS Independents","Patriot",983,1230,3,0.582,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Wisconsin","Penn State","12","19","Big Ten","Big Ten",1745,1668,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.81,0.19
"No","1","2021","Oklahoma","Tulane","2","0","Big 12","American Athletic",1875,1597,31,0.984,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","1","2021","Rutgers","Temple","0","0","Big Ten","American Athletic",1393,1304,14,0.833,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Boston College","Colgate","0","0","ACC","Patriot",1710,991,42.5,0.998,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.998,0.002
"No","1","2021","Arkansas","Rice","0","0","SEC","Conference USA",1417,1447,19.5,0.911,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Oregon","Fresno State","11","0","Pac-12","Mountain West",1698,1566,19.5,0.911,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","1","2021","Iowa","Indiana","18","17","Big Ten","Big Ten",1805,1650,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.948,0.052
"No","1","2021","Miami","Alabama","14","1","ACC","SEC",1607,2099,19.5,0.089,"1","0","0",FALSE,FALSE,FALSE,FALSE,0.906,0.094
"No","1","2021","Cincinnati","Miami (OH)","8","0","American Athletic","Mid-American",1784,1426,22.5,0.94,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.978,0.022
"No","1","2021","Navy","Marshall","0","0","American Athletic","Conference USA",1380,1535,3,0.418,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Maryland","West Virginia","0","0","Big Ten","Big 12",1380,1549,2.5,0.432,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Pittsburgh","UMass","0","0","ACC","FBS Independents",1543,1061,37.5,0.995,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Mississippi State","Louisiana Tech","0","0","SEC","Conference USA",1513,1337,20.5,0.921,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Missouri","Central Michigan","0","0","SEC","Mid-American",1503,1438,14,0.833,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Iowa State","Northern Iowa","7","0","Big 12","MVFC",1370,969,28.5,0.975,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.998,0.002
"No","1","2021","Texas","Louisiana","21","23","Big 12","Sun Belt",1767,1645,8.5,0.721,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.916,0.084
"No","1","2021","USC","San Jose State","15","0","Pac-12","Mountain West",1628,1513,14,0.833,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Georgia Southern","Gardner-Webb","0","0","Sun Belt","Big South",1772,1401,44,0.879,"0","0","0",TRUE,TRUE,TRUE,TRUE,0.98,0.02
"No","1","2021","South Carolina","Eastern Illinois","0","0","SEC","OVC",1744,1214,31.5,0.985,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Ohio","Syracuse","0","0","Mid-American","ACC",1564,1358,2,0.555,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Purdue","Oregon State","0","0","Big Ten","Pac-12",1470,1449,7,0.685,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Houston","Texas Tech","0","0","American Athletic","Big 12",1495,1455,2.5,0.568,"1","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Texas State","Baylor","0","0","Sun Belt","Big 12",1269,1525,13.5,0.176,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Memphis","Nicholls","0","0","American Athletic","Southland",1609,1344,22.5,0.94,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.994,0.006
"No","1","2021","Troy","Southern","0","0","Sun Belt","SWAC",1887,1489,25,0.958,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Middle Tennessee","Monmouth","0","0","Conference USA","Big South",1798,1363,8.5,0.721,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.982,0.018
"No","1","2021","Auburn","Akron","0","0","SEC","Mid-American",1665,1103,37,0.995,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Florida","Florida Atlantic","13","0","SEC","Conference USA",1700,1505,23.5,0.947,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"Yes","1","2021","Clemson","Georgia","3","5","ACC","SEC",1942,1800,2.5,0.568,"1","0","1",FALSE,FALSE,FALSE,FALSE,0.35,0.65
"No","1","2021","Virginia","William & Mary","0","0","ACC","CAA",1623,1172,30.5,0.982,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Illinois","UT San Antonio","0","0","Big Ten","Conference USA",1411,1445,4.5,0.622,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Georgia Tech","Northern Illinois","0","0","ACC","Mid-American",1370,1304,19,0.905,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Texas A&M","Kent State","6","0","SEC","Mid-American",1745,1441,29.5,0.979,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","TCU","Duquesne","0","0","Big 12","NEC",1382,880,42,0.998,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.994,0.006
"No","1","2021","South Alabama","Southern Mississippi","0","0","Sun Belt","Conference USA",1266,1360,2,0.555,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Vanderbilt","East Tennessee State","0","0","SEC","Southern",1367,1202,21,0.926,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","1","2021","Washington","Montana","20","0","Pac-12","Big Sky",1551,1413,22.5,0.94,"0","0","0",TRUE,TRUE,FALSE,FALSE,0.98,0.02
"No","1","2021","UCLA","LSU","0","16","Pac-12","SEC",1605,1671,2,0.445,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.932,0.068
"No","1","2021","UTEP","Bethune-Cookman","0","0","Conference USA","SWAC",1684,1401,17,0.996,"0","0","0",TRUE,TRUE,TRUE,TRUE,1,0
"No","1","2021","San Diego State","New Mexico State","0","0","Mountain West","FBS Independents",1578,1182,31,0.984,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","California","Nevada","0","0","Pac-12","Mountain West",1461,1488,3,0.582,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2021","Arizona","BYU","0","0","Pac-12","FBS Independents",1278,1837,13.5,0.176,"1","0","0",FALSE,FALSE,FALSE,FALSE,0.974,0.026
"No","1","2021","Washington State","Utah State","0","0","Pac-12","Mountain West",1511,1319,17,0.879,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
